dataset,id,f1,mean_det_conf,vlm_chars,n_det_segs,candidate
funsd,0000971160,0.9882,0.9961,940,21,0
funsd,0000989556,0.9598,0.9976,1438,56,0
funsd,0000990274,0.895,0.9816,620,31,0
funsd,0000999294,0.9351,0.9928,1671,43,0
funsd,0001118259,0.9718,0.9989,469,24,0
funsd,0001123541,0.8927,0.9777,1204,33,0
funsd,0001129658,0.8615,0.9642,1522,40,0
funsd,0001209043,0.898,0.9943,846,35,0
funsd,0001239897,0.75,0.9493,796,27,0
funsd,0001438955,0.9256,0.9989,710,29,0
funsd,0001456787,0.9006,0.9873,921,36,0
funsd,0001463282,0.7744,0.994,987,45,0
funsd,0001463448,0.8608,0.9944,771,23,0
funsd,0001476912,0.9894,0.99,531,30,0
funsd,0001477983,0.9617,0.9856,1849,42,0
funsd,0001485288,0.9189,0.9932,597,25,0
funsd,00040534,0.8514,0.9688,1219,33,0
funsd,00070353,0.9174,0.9859,813,17,0
funsd,00093726,0.9144,0.9776,1349,65,0
funsd,0011505151,0.8531,0.998,512,21,0
funsd,0011838621,0.8787,0.9936,974,35,0
funsd,0011845203,1.0,0.9953,998,28,0
funsd,0011856542,0.9438,0.9818,577,23,0
funsd,0011859695,0.9417,0.9608,773,32,0
funsd,0011899960,0.9174,0.976,794,23,0
funsd,0011906503,0.9552,0.9819,1572,51,0
funsd,0011973451,0.9437,0.9946,805,34,0
funsd,0011974919,0.9366,0.9975,731,27,0
funsd,0011976929,0.9231,0.9841,461,13,0
funsd,0012178355,0.9606,0.9954,1016,36,0
funsd,0012199830,0.8936,0.989,483,25,0
funsd,0012529284,0.9,0.9937,1156,50,0
funsd,0012529295,0.8714,0.9789,1398,51,0
funsd,0012602424,0.9036,0.9942,1155,40,0
funsd,0012947358,0.7836,0.958,1854,59,0
funsd,0013255595,1.0,0.9936,228,15,0
funsd,00283813,0.8764,0.9792,1158,46,0
funsd,0030031163,0.8078,0.9571,812,30,0
funsd,0030041455,0.9672,0.9355,325,13,0
funsd,0060000813,0.9864,0.9974,713,29,0
funsd,0060007216,0.9512,0.9926,512,26,0
funsd,0060024314,0.8932,0.9865,780,36,0
funsd,0060025670,1.0,0.9944,323,16,0
funsd,0060029036,0.9728,0.997,819,29,0
funsd,0060036622,0.9562,0.9808,821,31,0
funsd,0060068489,0.9238,0.9891,1463,47,0
funsd,0060077689,0.8305,0.9857,1209,36,0
funsd,0060080406,0.9191,0.9896,1143,41,0
funsd,0060091229,0.9468,0.9885,609,25,0
funsd,0060094595,0.7224,0.9969,840,29,0
funsd,0060136394,0.7821,0.9594,602,31,0
funsd,0060165115,0.913,0.9803,572,26,0
funsd,0060173256,0.8807,0.9977,437,25,0
funsd,0060207528,0.8923,0.9733,1056,33,0
funsd,0060214859,0.9148,0.9796,682,26,0
funsd,0060255888,0.9597,0.9879,823,34,0
funsd,0060262650,0.8341,0.9508,1594,41,0
funsd,0060270727,0.9831,0.9958,827,28,0
funsd,0060302201,0.7403,0.9193,1230,24,0
funsd,0060308251,0.8919,0.9679,218,10,0
funsd,0060308461,0.9641,0.9975,907,28,0
funsd,0071032790,0.96,0.98,531,24,0
funsd,0071032807,0.831,0.9467,479,13,0
