dpi,dataset,id,ref_chars,recall,cer,secs
150,funsd,0060308461,930,0.70588,0.0957,29.3
150,funsd,87528321,1235,0.81313,0.32065,32.4
150,funsd,86230203_0206,806,0.91241,0.33871,27.4
150,funsd,0012602424,1250,0.69406,0.3152,26.7
150,funsd,71563825,1470,0.7875,0.34762,36.1
150,funsd,87594142_87594144,2780,0.86957,0.22698,47.8
150,funsd,82837252,621,0.91071,0.45089,18.8
150,funsd,91974562,651,0.80374,0.31183,19.8
150,funsd,87147607,1280,0.87255,0.12812,31.4
150,funsd,00040534,1192,0.70093,0.31208,32.9
150,funsd,87672097,1080,0.60194,0.33333,29.8
150,funsd,0000999294,1680,0.72203,0.56905,45.0
150,funsd,82573104,803,0.7037,0.16189,22.0
150,funsd,00838511_00838525,399,0.85246,0.05764,19.2
150,funsd,86244113,484,0.95,0.68595,20.4
150,funsd,0060308251,227,0.54348,0.61233,17.6
150,funsd,0060094595,687,0.66187,0.33333,27.0
150,funsd,91161344_91161347,1418,0.8622,0.49154,44.0
150,funsd,86220490,442,0.86667,0.04977,17.2
150,funsd,86236474_6476,793,0.87288,0.13997,21.4
150,funsd,91391286,664,0.71717,0.37952,19.9
150,funsd,81186212,429,0.98387,0.02797,17.8
150,funsd,92091873,1353,0.8271,0.12491,31.8
150,funsd,0030041455,327,0.82812,0.07034,15.8
150,funsd,89856243,1941,0.76849,0.16177,34.6
150,funsd,92081358_1359,890,0.85987,0.27978,27.4
150,funsd,93213298,1134,0.93011,0.19136,28.9
150,funsd,85240939,980,0.81169,0.32449,22.8
150,funsd,80718412_8413,505,0.6747,0.21782,18.5
150,funsd,91315069_91315070,461,0.87654,0.23644,19.2
150,funsd,91356315,594,0.92,0.48822,18.9
150,funsd,0060007216,514,0.94048,0.42802,17.9
150,funsd,91903177,584,0.78302,0.0976,18.5
150,funsd,0001456787,952,0.86826,0.07668,31.3
150,funsd,01150773_01150774,1019,0.70186,0.35329,24.0
150,funsd,0001209043,832,0.81379,0.78966,27.7
150,funsd,00851879,871,0.89928,0.15844,22.7
150,funsd,93380187,937,0.81579,0.33511,23.2
150,funsd,87528380,2301,0.73723,0.1847,42.3
150,funsd,92433599_92433601,909,0.74648,0.21452,24.2
150,funsd,82250337_0338,1332,0.85047,0.06682,26.0
150,funsd,93351929_93351931,743,0.81081,0.36205,19.6
150,funsd,87137840,515,0.56579,0.24078,15.7
150,funsd,82253245_3247,1307,0.81624,0.61515,32.2
150,funsd,0012947358,1798,0.73958,0.52058,36.0
150,funsd,71366499,383,0.74648,0.4282,16.5
150,funsd,0011899960,800,0.82051,0.05375,21.7
150,funsd,0001438955,739,0.68056,0.63194,24.1
150,funsd,91391310,628,0.86364,0.40287,22.1
150,funsd,83624198,1140,0.76842,0.07193,23.8
150,sroie,X51005746203,1145,0.94624,0.2655,36.0
150,sroie,X51007231364,488,1.0,0.18033,53.2
150,sroie,X51006912959,589,0.90654,0.51613,55.3
150,sroie,X51005663300,510,0.72527,0.35098,27.2
150,sroie,X51006414394,754,0.95556,0.16711,60.9
150,sroie,X51006913032,713,0.98182,0.58906,60.3
150,sroie,X51007339100,759,0.79365,0.62451,24.2
150,sroie,X51006557202,898,0.92453,0.15145,25.5
150,sroie,X51007339134,755,0.7874,0.62384,24.4
150,sroie,X51007225406,521,0.66667,0.238,20.8
150,sroie,X51005442382,530,0.89024,0.58113,29.8
150,sroie,X51007339106,858,0.81119,0.64219,25.3
150,sroie,X51005230648,612,0.80556,0.41013,19.1
150,sroie,X51006619780,409,0.86885,0.22249,24.0
150,sroie,X51007846288,569,0.89655,0.56591,54.7
150,sroie,X51006557194,981,0.92045,0.56881,27.9
150,sroie,X51005757353,637,0.91228,0.02669,22.9
150,sroie,X51006913018,1116,0.97076,0.35663,56.1
150,sroie,X51005745249,699,0.92727,0.48355,25.6
150,sroie,X51005715455,429,0.75714,0.37296,17.3
150,sroie,X51008114266,515,0.94253,0.27379,21.7
150,sroie,X51006557195,1050,0.92105,0.49905,29.3
150,sroie,X51006857660,882,0.83108,0.08957,34.5
150,sroie,X51007339165,908,0.89172,0.67841,26.2
150,sroie,X51006912998,396,1.0,0.18939,51.8
150,sroie,X51006557210,961,0.85207,0.57024,26.2
150,sroie,X51006414733,1250,0.99497,0.3904,62.8
150,sroie,X51007339642,779,0.81061,0.57253,30.2
150,sroie,X51005433538,580,0.92308,0.61207,30.5
