dataset,split,id,reproduced,vlm_empty,ref_chars,ref_words,u_ins,u_recall,u_prec,u_char_ins,u_overlap,u_hyp_words,g_ins,g_recall,g_prec,g_char_ins,g_overlap,g_hyp_words
funsd,train,0000971160,1,0,956,145,0.0021,0.7931,0.8984,2,115,128,0.0021,0.7931,0.8984,2,115,128
funsd,train,0000989556,1,0,1441,232,0.1096,0.875,0.8982,158,203,226,0.077,0.8491,0.8834,111,197,223
funsd,train,0000990274,1,0,692,132,0.0,0.7045,0.9029,0,93,103,0.0968,0.7348,0.8362,67,97,116
funsd,train,0000999294,1,0,1680,295,0.069,0.7797,0.8456,116,230,272,0.1917,0.7797,0.8333,322,230,276
funsd,train,0001118259,1,0,478,90,0.0293,0.5778,0.7324,14,52,71,0.1213,0.5778,0.6842,58,52,76
funsd,train,0001123541,1,0,1219,189,0.0402,0.8836,0.9227,49,167,181,0.1313,0.8942,0.845,160,169,200
funsd,train,0001129658,1,0,1454,244,0.077,0.7623,0.7718,112,186,241,0.1231,0.7582,0.8296,179,185,223
funsd,train,0001209043,1,0,832,145,0.03,0.8414,0.8026,25,122,152,0.345,0.8138,0.7239,287,118,163
funsd,train,0001239897,1,0,788,133,0.0673,0.6466,0.6418,53,86,134,0.1459,0.6466,0.6232,115,86,138
funsd,train,0001438955,1,0,739,144,0.0162,0.75,0.8852,12,108,122,0.2788,0.75,0.6835,206,108,158
funsd,train,0001456787,1,0,952,167,0.0021,0.8743,0.9299,2,146,157,0.0116,0.8802,0.9187,11,147,160
funsd,train,0001463282,1,0,1289,218,0.0295,0.4725,0.7305,38,103,141,0.1086,0.5321,0.6744,140,116,172
funsd,train,0001463448,1,0,684,121,0.1301,0.8926,0.9,89,108,120,0.1301,0.8926,0.9,89,108,120
funsd,train,0001476912,1,0,525,96,0.0419,0.8854,0.9043,22,85,94,0.0419,0.8854,0.9043,22,85,94
funsd,train,0001477983,1,0,1853,289,0.0308,0.917,0.9298,57,265,285,0.0475,0.9308,0.9088,88,269,296
funsd,train,0001485288,1,0,588,100,0.119,0.79,0.798,70,79,99,0.0527,0.74,0.7708,31,74,96
funsd,train,00040534,1,0,1192,214,0.0797,0.7523,0.8131,95,161,198,0.1334,0.7523,0.7816,159,161,206
funsd,train,00070353,1,0,806,126,0.0298,0.8492,0.8699,24,107,123,0.0298,0.8492,0.8699,24,107,123
funsd,train,00093726,1,0,1353,232,0.1789,0.8664,0.9054,242,201,222,0.201,0.8491,0.8074,272,197,244
funsd,train,0011505151,1,0,520,93,0.0904,0.5484,0.6986,47,51,73,0.1288,0.5484,0.68,67,51,75
funsd,train,0011838621,1,0,1013,164,0.1037,0.8049,0.8684,105,132,152,0.1086,0.8415,0.8466,110,138,163
funsd,train,0011845203,1,0,1001,165,0.006,0.903,0.9551,6,149,156,0.006,0.903,0.9551,6,149,156
funsd,train,0011856542,1,0,564,87,0.0479,0.9195,0.8989,27,80,89,0.0426,0.9195,0.8889,24,80,90
funsd,train,0011859695,1,0,807,128,0.0186,0.8125,0.8966,15,104,116,0.0508,0.8516,0.8651,41,109,126
funsd,train,0011899960,1,0,800,117,0.015,0.8632,0.9182,12,101,110,0.0225,0.8718,0.9027,18,102,113
funsd,train,0011906503,1,0,1592,242,0.0364,0.9174,0.9487,58,222,234,0.1401,0.8802,0.9025,223,213,236
funsd,train,0011973451,1,0,811,124,0.0136,0.8226,0.8793,11,102,116,0.2503,0.8306,0.7357,203,103,140
funsd,train,0011974919,1,0,734,108,0.0272,0.8611,0.9029,20,93,103,0.0272,0.8611,0.9029,20,93,103
funsd,train,0011976929,1,0,467,80,0.0043,0.8,0.8889,2,64,72,0.0043,0.8,0.8889,2,64,72
