run,id,ref_chars,recall,cer,insertion,placed,band_placed,gt_words,secs
1,11875011,1173,0.97175,0.02302,0.02217,132,78,177,55.4
1,0030041455,327,0.82812,0.02752,0.00612,42,35,64,30.8
1,81186212,429,1.0,0.02331,0.01166,44,34,62,32.6
1,92298125,791,0.87234,0.04678,0.00632,93,62,141,36.3
1,0001463448,684,0.89256,0.14327,0.13012,72,90,121,39.3
1,00093726,1353,0.86638,0.51441,0.17886,85,139,232,59.5
1,86079776_9777,1311,0.90476,0.21205,0.04882,134,134,210,54.4
1,0011899960,800,0.86325,0.0375,0.015,73,46,117,39.6
1,71366499,383,0.73239,0.10966,0.03133,41,46,71,32.9
1,87332450,986,0.86875,0.09736,0.04158,93,124,160,41.8
1,0001477983,1853,0.91696,0.06422,0.03076,224,170,289,49.7
1,83772145,1454,0.77966,0.18501,0.12999,81,61,236,57.5
1,0060214859,703,0.6391,0.17781,0.05832,50,53,133,40.3
1,0001438955,739,0.75,0.07713,0.01624,33,98,144,44.5
1,0011856542,564,0.91954,0.0727,0.04787,23,33,87,33.5
1,82252956_2958,667,0.9646,0.05847,0.03148,53,76,113,45.4
1,82092117,1345,0.82063,0.03792,0.01413,51,30,223,45.4
1,00070353,806,0.84921,0.05955,0.02978,89,40,126,37.2
1,0071032790,489,0.93671,0.24131,0.09816,25,42,79,33.3
1,0011859695,807,0.8125,0.09294,0.01859,89,82,128,37.7
1,86244113,484,0.95,0.30372,0.14876,36,40,80,40.0
1,82200067_0069,835,0.82036,0.38683,0.28383,87,107,167,53.3
1,0001485288,588,0.79,0.2432,0.11905,40,60,100,46.9
1,87086073,364,0.91071,0.1511,0.1044,31,50,56,127.4
1,0012529284,1175,0.62385,0.42553,0.07064,108,116,218,49.5
1,0060270727,869,0.55814,0.08746,0.01611,38,96,172,42.4
1,92039708_9710,439,0.44156,0.19362,0.01139,40,45,77,31.3
1,91974562,651,0.83178,0.01843,0.00307,76,88,107,37.2
1,91356315,594,0.92,0.26094,0.03199,35,60,100,37.2
1,93329540,622,0.94783,0.08682,0.03859,36,103,115,36.6
2,11875011,1173,0.97175,0.02302,0.02217,132,78,177,47.4
2,0030041455,327,0.82812,0.02752,0.00612,42,35,64,29.9
2,81186212,429,1.0,0.02331,0.01166,44,34,62,31.7
2,92298125,791,0.87234,0.04678,0.00632,93,62,141,35.4
2,0001463448,684,0.89256,0.14327,0.13012,72,90,121,38.1
2,00093726,1353,0.86638,0.51441,0.17886,85,139,232,57.7
2,86079776_9777,1311,0.90476,0.21205,0.04882,134,134,210,52.6
2,0011899960,800,0.86325,0.0375,0.015,73,46,117,38.2
2,71366499,383,0.73239,0.10966,0.03133,41,46,71,31.9
2,87332450,986,0.86875,0.09736,0.04158,93,124,160,40.1
2,0001477983,1853,0.91696,0.06422,0.03076,224,170,289,48.4
2,83772145,1454,0.77966,0.18501,0.12999,81,61,236,56.3
2,0060214859,703,0.6391,0.17781,0.05832,50,53,133,39.2
2,0001438955,739,0.75,0.07713,0.01624,33,98,144,43.3
2,0011856542,564,0.91954,0.0727,0.04787,23,33,87,33.4
2,82252956_2958,667,0.9646,0.05847,0.03148,53,76,113,45.2
2,82092117,1345,0.82063,0.03792,0.01413,51,30,223,45.1
2,00070353,806,0.84921,0.05955,0.02978,89,40,126,37.1
2,0071032790,489,0.93671,0.24131,0.09816,25,42,79,33.4
2,0011859695,807,0.8125,0.09294,0.01859,89,82,128,37.7
2,86244113,484,0.95,0.30372,0.14876,36,40,80,40.2
2,82200067_0069,835,0.82036,0.38683,0.28383,87,107,167,53.2
2,0001485288,588,0.79,0.2432,0.11905,40,60,100,47.3
2,87086073,364,0.91071,0.1511,0.1044,31,50,56,127.5
2,0012529284,1175,0.62385,0.42553,0.07064,108,116,218,49.6
2,0060270727,869,0.55814,0.08746,0.01611,38,96,172,42.7
2,92039708_9710,439,0.44156,0.19362,0.01139,40,45,77,31.2
2,91974562,651,0.83178,0.01843,0.00307,76,88,107,37.0
2,91356315,594,0.92,0.26094,0.03199,35,60,100,37.1
2,93329540,622,0.94783,0.08682,0.03859,36,103,115,36.0
3,11875011,1173,0.97175,0.02302,0.02217,132,78,177,47.4
3,0030041455,327,0.82812,0.02752,0.00612,42,35,64,29.8
3,81186212,429,1.0,0.02331,0.01166,44,34,62,31.7
3,92298125,791,0.87234,0.04678,0.00632,93,62,141,35.6
3,0001463448,684,0.89256,0.14327,0.13012,72,90,121,38.5
3,00093726,1353,0.86638,0.51441,0.17886,85,139,232,58.1
3,86079776_9777,1311,0.90476,0.21205,0.04882,134,134,210,52.7
3,0011899960,800,0.86325,0.0375,0.015,73,46,117,38.3
3,71366499,383,0.73239,0.10966,0.03133,41,46,71,32.0
3,87332450,986,0.86875,0.09736,0.04158,93,124,160,40.1
3,0001477983,1853,0.91696,0.06422,0.03076,224,170,289,48.4
3,83772145,1454,0.77966,0.18501,0.12999,81,61,236,56.3
3,0060214859,703,0.6391,0.17781,0.05832,50,53,133,39.9
3,0001438955,739,0.75,0.07713,0.01624,33,98,144,43.3
