idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
0,zh-textbook-gaojiaoshe-huaxue,zh,2,556,744,0.7785,0.4982,0.9228,68.4,14.273,20.649,8.716,6.178,11.198,0.047,68.119
1,en-paper-escholarship,en,2,2502,7350,0.9522,1.755,0.3881,200.7,77.105,72.703,3.297,1.16,38.862,7.089,203.736
2,zh-ebook-gift-pdf,zh,1,234,272,0.9442,0.2179,0.8943,158.3,43.422,95.085,14.089,2.672,0.0,0.004,157.637
3,en-paper-springer,en,1,3590,3579,0.9946,0.0033,0.9964,79.4,40.316,28.553,3.435,1.146,0.0,1.933,76.719
4,ml-textbook-openstax,ml,1,3104,2850,0.9281,0.0828,0.9861,67.5,33.738,24.711,3.437,1.148,0.0,1.199,65.561
5,zh-ebook-zhishilei,zh,2,969,716,0.5519,0.8824,0.4498,44.3,18.353,20.31,2.467,1.106,0.0,0.017,43.849
6,en-paper-escholarship,en,1,1609,1575,0.9593,0.0416,0.9712,49.6,23.117,19.58,3.426,1.13,0.0,0.357,48.912
7,zh-textbook-by,zh,4,616,4104,0.0854,6.4562,0.0082,113.5,13.565,94.098,2.26,1.102,0.0,0.508,112.821
8,en-paper-escholarship,en,1,1229,1234,0.9588,0.0114,0.9588,35.8,15.257,15.37,2.27,1.111,0.0,0.219,35.411
9,zh-textbook-kps,zh,2,2266,2866,0.9928,0.267,0.8019,56.8,26.866,22.519,2.274,1.115,0.0,1.376,55.384
10,zh-ebook-zhishilei,zh,2,365,353,0.9055,0.1644,0.8892,27.3,10.761,11.612,2.064,1.112,0.0,0.006,27.059
11,zh-ebook-zhishilei,zh,1,3,8,1.0,1.6667,0.2,10.0,2.172,4.009,1.32,1.087,0.0,0.0,9.833
12,zh-ebook-zhishilei,zh,3,124,124,0.3529,0.9194,0.3273,21.0,6.056,9.749,2.422,1.112,0.0,0.002,20.76
13,en-textbook-kps,en,2,1245,1296,0.9758,0.0827,0.9612,60.8,30.193,24.444,2.472,1.128,0.0,0.042,60.035
14,zh-ebook-zhongwenzaixian-pdf,zh,2,669,668,0.9621,0.0717,0.9621,48.3,20.154,22.306,3.03,1.147,0.0,0.039,48.047
15,zh-textbook-kps,zh,1,2905,2896,0.9892,0.0048,0.9935,57.2,29.944,19.57,2.268,1.115,0.0,1.239,55.379
16,zh-ebook-zhishilei,zh,2,183,227,0.9691,0.2186,0.8771,32.1,10.873,15.184,3.381,1.127,0.0,0.005,31.945
17,en-paper-escholarship,en,1,3456,3458,1.0,0.0006,0.998,71.0,34.895,26.137,3.434,1.134,0.0,1.55,68.464
18,zh-textbook-by,zh,2,887,875,0.8862,0.2086,0.8753,60.1,24.258,28.584,3.815,1.158,0.0,0.021,59.477
19,zh-ebook-zhishilei,zh,3,572,8192,0.0,14.3217,0.0,119.1,17.841,95.073,2.26,1.123,0.0,0.152,118.014
20,en-paper-scholarworks,en,3,415,1466,1.0,2.5325,0.2821,50.3,25.194,18.952,3.199,1.127,0.0,0.318,50.042
21,zh-textbook-by,zh,2,109,63,0.8621,0.4679,0.9615,26.7,6.641,13.78,3.299,1.158,0.0,0.001,26.374
22,zh-ebook-zhishilei,zh,2,720,595,0.9527,0.2347,0.9863,36.4,15.42,15.466,2.425,1.108,0.0,0.014,36.057
23,zh-textbook-by,zh,2,510,572,0.9738,0.1471,0.9471,38.3,16.921,16.184,2.286,1.114,0.0,0.011,37.991
24,en-ebook-theeye-pdf,en,2,6494,6477,0.9746,0.0068,0.979,132.6,70.211,41.889,2.675,1.12,0.0,6.713,124.03
25,en-paper-escholarship,en,1,150,153,1.0,0.02,0.9412,28.5,9.066,13.541,3.398,1.135,0.0,0.003,28.37
26,en-paper-escholarship,en,1,3612,3675,0.9682,0.0224,0.9682,89.4,41.016,37.723,3.435,1.137,0.0,1.97,86.618
27,zh-textbook-by,zh,2,659,648,0.8809,0.1275,0.8864,51.2,19.413,24.247,3.946,1.136,0.0,0.015,50.582
28,en-ebook-theeye-pdf,en,1,3018,2863,0.947,0.0646,0.975,73.4,32.438,31.543,3.941,1.136,0.0,1.129,71.524
29,zh-ebook-thomas-textbook30k,zh,1,5996,5993,0.9396,0.0167,0.946,113.2,53.272,42.42,2.915,1.119,0.0,4.457,105.685
30,zh-ebook-gift-pdf,zh,2,4851,5099,0.981,0.1111,0.9415,104.9,51.687,38.647,3.325,1.12,0.0,3.645,99.775
31,en-paper-biorxiv,en,1,5428,2696,0.4858,0.505,0.958,83.7,36.842,36.666,3.742,1.131,0.0,0.885,80.591
32,zh-textbook-by,zh,1,65,73,0.9,0.2154,0.8852,19.4,4.483,9.71,2.281,1.105,0.0,0.001,19.032
33,en-paper-springer,en,1,4470,4442,0.9752,0.0074,0.9849,112.5,49.355,51.957,2.492,1.095,0.0,2.25,108.42
34,en-paper-escholarship,en,1,2563,2526,0.9858,0.0203,0.9835,63.7,31.759,23.698,3.37,1.128,0.0,0.965,62.213
35,en-paper-biorxiv,en,4,443,2928,0.1842,5.8397,0.0326,82.0,38.075,35.905,3.396,1.615,0.0,1.158,81.503
36,zh-ebook-zhishilei,zh,1,57,1900,0.8846,32.3333,0.0203,58.0,37.404,14.328,3.205,1.121,0.0,0.002,57.734
37,zh-ebook-gift-pdf,zh,2,782,767,0.8971,0.1355,0.9031,54.4,23.648,24.035,3.755,1.122,0.0,0.015,54.136
38,en-ebook-theeye-pdf,en,3,7031,3115,0.288,0.7359,0.6571,76.5,34.035,30.756,3.363,1.115,0.0,1.322,71.946
39,zh-ebook-zhishilei,zh,3,2937,1584,0.492,0.793,0.5992,69.0,39.762,24.508,1.269,1.064,0.0,0.061,68.012
40,zh-textbook-by,zh,2,476,542,0.9338,0.2059,0.872,32.2,13.255,14.327,1.843,1.107,0.0,0.014,31.934
41,zh-textbook-by,zh,4,98,282,0.234,2.6939,0.0428,36.8,10.834,19.075,3.753,1.113,0.0,0.004,36.447
42,en-paper-scholarworks,en,1,1982,1982,1.0,0.0,1.0,50.6,23.008,20.325,3.363,1.127,0.0,0.548,49.65
43,zh-ebook-thomas-textbook30k,zh,1,580,582,0.9791,0.0328,0.9774,39.5,17.874,16.087,2.603,1.108,0.0,0.01,39.171
44,zh-textbook-by,zh,2,578,822,0.8118,0.8668,0.5036,43.6,17.533,20.162,2.788,1.094,0.0,0.061,43.226
45,zh-ebook-thomas-textbook30k,zh,1,1180,1211,0.9879,0.0415,0.9761,60.8,31.102,23.439,2.631,1.107,0.0,0.042,59.995
46,en-ebook-theeye-pdf,en,1,2385,2452,0.9801,0.0361,0.961,55.5,27.266,21.079,2.621,1.103,0.0,0.918,54.224
47,en-ebook-theeye-pdf,en,2,2325,2305,0.8945,0.0378,0.9082,108.4,37.999,51.514,7.842,1.199,3.057,0.799,106.549
48,zh-ebook-zhishilei,zh,3,1839,357,0.3699,0.9369,0.4407,32.5,10.808,15.923,2.753,1.106,0.0,0.006,32.083
49,en-ebook-theeye-pdf,en,2,1326,1360,0.75,0.1478,0.7696,56.6,20.704,21.255,3.365,1.13,6.018,0.29,56.061
50,zh-ebook-zhishilei,zh,1,474,477,0.9742,0.038,0.9742,28.9,14.074,10.557,1.672,1.075,0.0,0.01,28.771
51,zh-ebook-zhishilei,zh,1,791,786,0.9868,0.0379,0.9855,45.3,22.982,17.456,2.234,1.09,0.0,0.019,45.101
52,en-paper-escholarship,en,4,108,0,0.0,1.0,0.0,24.7,7.032,12.67,3.434,1.149,0.0,0.0,24.533
53,zh-ebook-zhongwenzaixian-pdf,zh,2,1052,1027,0.9506,0.0865,0.9465,58.5,28.085,24.501,2.953,1.134,0.0,0.018,58.142
54,zh-ebook-zhishilei,zh,2,611,498,0.7138,0.4599,0.7918,30.9,13.185,12.754,1.905,1.102,0.0,0.012,30.525
55,zh-ebook-zhishilei,zh,2,461,460,0.9381,0.0629,0.9401,31.2,14.826,11.94,1.887,1.113,0.0,0.007,31.063
56,zh-ebook-zhishilei,zh,2,582,591,0.9089,0.1409,0.9045,38.3,12.612,11.738,0.956,1.076,8.601,0.03,38.152
57,zh-ebook-zhishilei,zh,3,1097,1111,0.9086,0.1112,0.8728,49.8,20.394,23.048,2.829,1.128,0.0,0.09,49.191
58,zh-textbook-by,zh,1,933,914,0.9425,0.089,0.9735,60.9,28.005,25.278,3.992,1.147,0.0,0.019,60.239
59,zh-textbook-by,zh,2,909,1009,0.9504,0.1551,0.9456,58.4,24.311,27.376,3.619,1.149,0.0,0.047,58.042
60,zh-ebook-zhishilei,zh,2,1036,1089,0.9442,0.11,0.9413,51.2,26.659,19.512,2.09,1.106,0.0,0.039,50.783
61,en-paper-escholarship,en,1,2204,2212,0.9181,0.0113,0.9509,63.8,27.746,28.599,3.443,1.141,0.0,0.367,62.649
62,zh-ebook-thomas-textbook30k,zh,3,4487,542,0.0889,0.94,0.3785,30.0,9.32,15.502,1.873,1.088,0.0,0.046,29.269
63,zh-ebook-zhishilei,zh,3,6002,1062,0.4569,0.8579,0.8464,62.5,32.783,23.113,2.4,1.221,0.0,0.026,61.059
64,zh-textbook-by,zh,3,159,161,0.526,0.8616,0.5827,32.8,10.437,15.936,3.568,1.132,0.0,0.004,32.539
65,zh-ebook-thomas-textbook30k,zh,1,95,101,0.9885,0.1158,0.9556,17.0,5.459,7.311,1.866,1.088,0.0,0.001,16.911
66,zh-ebook-zhishilei,zh,1,243,252,0.9744,0.0576,0.9548,21.6,8.087,9.388,1.704,1.112,0.0,0.005,21.516
