threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,funsd,0000971160,0,0.9953,145,115,128,0.7931,0.8984,35,116,145,0.11
0.9,funsd,0000971160,1,0.9953,145,114,127,0.7862,0.8976,34,115,145,0.06
0.95,funsd,0000971160,1,0.9953,145,114,127,0.7862,0.8976,34,115,145,0.06
0.98,funsd,0000971160,1,0.9953,145,114,127,0.7862,0.8976,34,115,145,0.06
0.0,funsd,0000989556,0,0.9889,232,197,223,0.8491,0.8834,177,204,232,0.29
0.9,funsd,0000989556,1,0.9889,232,196,222,0.8448,0.8829,176,202,232,0.15
0.95,funsd,0000989556,1,0.9889,232,196,222,0.8448,0.8829,176,202,232,0.15
0.98,funsd,0000989556,1,0.9889,232,196,222,0.8448,0.8829,176,202,232,0.15
0.0,funsd,0000990274,0,0.9738,132,97,116,0.7348,0.8362,59,100,132,0.06
0.9,funsd,0000990274,1,0.9738,132,95,116,0.7197,0.819,53,96,132,0.03
0.95,funsd,0000990274,1,0.9738,132,95,116,0.7197,0.819,53,96,132,0.03
0.98,funsd,0000990274,0,0.9738,132,97,116,0.7348,0.8362,59,100,132,0.06
0.0,funsd,0000999294,0,0.989,295,230,276,0.7797,0.8333,214,242,295,0.37
0.9,funsd,0000999294,1,0.989,295,213,267,0.722,0.7978,186,234,295,0.2
0.95,funsd,0000999294,1,0.989,295,213,267,0.722,0.7978,186,234,295,0.2
0.98,funsd,0000999294,1,0.989,295,213,267,0.722,0.7978,186,234,295,0.2
0.0,funsd,0001118259,0,0.9983,90,52,76,0.5778,0.6842,51,53,90,0.03
0.9,funsd,0001118259,1,0.9983,90,53,71,0.5889,0.7465,50,55,90,0.02
0.95,funsd,0001118259,1,0.9983,90,53,71,0.5889,0.7465,50,55,90,0.02
0.98,funsd,0001118259,1,0.9983,90,53,71,0.5889,0.7465,50,55,90,0.02
