dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
funsd,train,paddle,0000971160,956,0.7862,0.8976,0.0962,0.2621,0.0356,25.9
funsd,train,paddle,0000989556,1441,0.8448,0.8829,0.8036,0.9397,0.0743,36.5
funsd,train,paddle,0000990274,692,0.7197,0.819,0.2225,0.4091,0.0983,20.5
funsd,train,paddle,0000999294,1680,0.722,0.7978,0.569,0.6475,0.2137,42.7
funsd,train,paddle,0001118259,478,0.5889,0.7465,0.2657,0.5222,0.1192,28.8
funsd,train,paddle,0001123541,1219,0.7884,0.8613,0.2174,0.3598,0.0935,26.7
funsd,train,paddle,0001129658,1454,0.7295,0.8054,0.251,0.4139,0.1142,28.5
funsd,train,paddle,0001209043,832,0.8138,0.831,0.7897,0.8069,0.3329,28.3
funsd,train,paddle,0001239897,788,0.5714,0.623,0.3718,0.594,0.1066,26.0
funsd,train,paddle,0001438955,739,0.6806,0.8167,0.6319,0.8611,0.0325,24.8
funsd,train,paddle,0001456787,952,0.8683,0.8788,0.0767,0.2216,0.0326,30.8
funsd,train,paddle,0001463282,1289,0.6101,0.7112,0.3794,0.5872,0.1466,28.8
funsd,train,paddle,0001463448,684,0.843,0.8718,0.0863,0.1901,0.0395,22.7
funsd,train,paddle,0001476912,525,0.875,0.8936,0.1619,0.2604,0.0648,21.4
funsd,train,paddle,0001477983,1853,0.9066,0.9066,0.0523,0.1522,0.0345,28.1
funsd,train,paddle,0001485288,588,0.8,0.9302,0.5646,0.67,0.034,23.5
funsd,train,paddle,00040534,1192,0.7009,0.7538,0.3121,0.4346,0.1401,33.0
funsd,train,paddle,00070353,806,0.8333,0.8824,0.098,0.2302,0.0422,21.2
funsd,train,paddle,00093726,1353,0.8362,0.8739,0.5728,0.7155,0.1183,34.2
funsd,train,paddle,0011505151,520,0.5591,0.7429,0.5192,0.7527,0.1865,21.7
funsd,train,paddle,0011838621,1013,0.811,0.8693,0.2221,0.372,0.079,23.2
funsd,train,paddle,0011845203,1001,0.903,0.9551,0.046,0.1394,0.02,22.4
funsd,train,paddle,0011856542,564,0.8736,0.8539,0.0745,0.2299,0.0426,18.6
funsd,train,paddle,0011859695,807,0.8359,0.8629,0.1326,0.2734,0.0409,21.5
funsd,train,paddle,0011899960,800,0.8205,0.8889,0.0537,0.2222,0.02,22.3
funsd,train,paddle,0011906503,1592,0.905,0.9319,0.3675,0.4793,0.1658,35.8
funsd,train,paddle,0011973451,811,0.8065,0.8696,0.5117,0.6452,0.2392,32.7
