dataset,split,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,placed,plain_placed,gt_words,secs
funsd,train,0000971160,956,0.7931,0.8984,0.022,0.2069,0.0021,38,116,145,42.6
funsd,train,0000989556,1441,0.875,0.8982,0.3824,0.4655,0.1096,111,204,232,154.2
funsd,train,0000990274,692,0.7045,0.9029,0.1055,0.2955,0.0,82,100,132,37.4
funsd,train,0000999294,1680,0.7797,0.8456,0.2232,0.3627,0.069,49,242,295,97.7
funsd,train,0001118259,478,0.5778,0.7324,0.0858,0.4556,0.0293,29,53,90,145.3
funsd,train,0001123541,1219,0.8836,0.9227,0.1313,0.2063,0.0402,85,171,189,48.8
funsd,train,0001129658,1454,0.7623,0.7718,0.1396,0.332,0.077,74,187,244,55.0
funsd,train,0001209043,832,0.8414,0.8026,0.0445,0.2621,0.03,35,118,145,140.7
funsd,train,0001239897,788,0.6466,0.6418,0.2157,0.5414,0.0673,35,88,133,133.8
funsd,train,0001438955,739,0.75,0.8852,0.0771,0.2778,0.0162,33,109,144,44.1
funsd,train,0001456787,952,0.8743,0.9299,0.0452,0.1257,0.0021,53,147,167,67.3
funsd,train,0001463282,1289,0.4725,0.7305,0.3786,0.6009,0.0295,41,131,218,48.7
funsd,train,0001463448,684,0.8926,0.9,0.1433,0.1157,0.1301,72,110,121,39.0
funsd,train,0001476912,525,0.8854,0.9043,0.0952,0.1875,0.0419,41,85,96,38.1
funsd,train,0001477983,1853,0.917,0.9298,0.0642,0.1211,0.0308,224,272,289,48.5
funsd,train,0001485288,588,0.79,0.798,0.2432,0.48,0.119,40,75,100,47.7
funsd,train,00040534,1192,0.7523,0.8131,0.1711,0.3458,0.0797,55,162,214,78.2
funsd,train,00070353,806,0.8492,0.8699,0.0596,0.1825,0.0298,89,109,126,37.8
funsd,train,00093726,1353,0.8664,0.9054,0.5144,0.5948,0.1789,85,200,232,58.5
funsd,train,0011505151,520,0.5484,0.6986,0.2519,0.5161,0.0904,24,54,93,133.7
funsd,train,0011838621,1013,0.8049,0.8684,0.3692,0.4878,0.1037,64,139,164,43.2
funsd,train,0011845203,1001,0.903,0.9551,0.017,0.103,0.006,107,149,165,41.3
funsd,train,0011856542,564,0.9195,0.8989,0.0727,0.1724,0.0479,23,81,87,33.6
funsd,train,0011859695,807,0.8125,0.8966,0.0929,0.2188,0.0186,89,109,128,38.4
funsd,train,0011899960,800,0.8632,0.9182,0.0375,0.1453,0.015,73,103,117,39.0
funsd,train,0011906503,1592,0.9174,0.9487,0.1847,0.2893,0.0364,50,219,242,148.2
funsd,train,0011973451,811,0.8226,0.8793,0.0358,0.2258,0.0136,57,103,124,61.0
funsd,train,0011974919,734,0.8611,0.9029,0.109,0.2407,0.0272,69,93,108,36.6
funsd,train,0011976929,467,0.8,0.8889,0.0214,0.2,0.0043,38,65,80,33.0
funsd,train,0012178355,1058,0.8477,0.9275,0.0463,0.1589,0.0019,66,121,151,49.0
funsd,train,0012199830,484,0.7229,0.8451,0.1219,0.3614,0.0517,54,62,83,33.7
funsd,train,0012529284,1175,0.6239,0.7727,0.4255,0.555,0.0706,108,136,218,50.1
funsd,train,0012529295,1427,0.6614,0.7925,0.4555,0.626,0.0568,75,165,254,52.6
funsd,train,0012602424,1250,0.6941,0.8736,0.208,0.3836,0.0256,48,158,219,48.8
funsd,train,0012947358,1798,0.8507,0.8448,0.2842,0.4201,0.0996,138,245,288,63.2
funsd,train,0013255595,231,0.8235,0.9032,0.013,0.1765,0.0,22,28,34,29.1
funsd,train,00283813,1022,0.897,0.8087,0.2378,0.2909,0.1849,86,148,165,49.3
funsd,train,0030031163,758,0.8092,0.8413,0.1082,0.2519,0.0897,80,107,131,42.8
funsd,train,0030041455,327,0.8281,0.8983,0.0275,0.1875,0.0061,42,53,64,30.8
funsd,train,0060000813,706,0.7905,0.7411,0.0283,0.3238,0.0184,55,83,105,38.1
funsd,train,0060007216,514,0.9405,0.9634,0.1284,0.1905,0.0623,40,79,84,33.7
funsd,train,0060024314,762,0.8491,0.8654,0.0617,0.1887,0.0407,70,91,106,38.2
funsd,train,0060025670,322,0.9565,0.9565,0.0062,0.0435,0.0031,43,44,46,30.2
funsd,train,0060029036,837,0.8759,0.9302,0.1004,0.1825,0.0394,51,122,137,41.2
funsd,train,0060036622,842,0.7333,0.8661,0.0831,0.3133,0.0273,72,116,150,41.3
funsd,train,0060068489,1460,0.9111,0.9111,0.1959,0.2533,0.0836,67,176,225,68.1
funsd,train,0060077689,1184,0.7376,0.8054,0.2272,0.401,0.0929,69,150,202,148.0
funsd,train,0060080406,1139,0.8626,0.892,0.1668,0.2473,0.043,80,158,182,70.6
funsd,train,0060091229,612,0.8485,0.8936,0.0343,0.1717,0.0065,71,86,99,34.0
funsd,train,0060094595,687,0.6475,0.4972,0.3013,0.6906,0.2387,10,98,139,56.7
funsd,train,0060136394,557,0.8824,0.8065,0.5135,0.5765,0.2783,40,75,85,35.9
funsd,train,0060165115,635,0.5769,0.6977,0.3921,0.5769,0.0441,41,65,104,35.6
funsd,train,0060173256,437,0.7903,0.875,0.0824,0.2903,0.0366,16,50,62,127.7
funsd,train,0060207528,1050,0.8295,0.8902,0.0933,0.233,0.0419,79,146,176,42.6
funsd,train,0060214859,703,0.6391,0.7589,0.1778,0.4737,0.0583,50,91,133,39.3
funsd,train,0060255888,829,0.791,0.8548,0.1496,0.306,0.0591,81,105,134,39.7
funsd,train,0060262650,1544,0.8356,0.8282,0.1328,0.2844,0.0589,120,194,225,49.4
funsd,train,0060270727,869,0.5581,0.8136,0.0875,0.4535,0.0161,38,96,172,42.2
funsd,train,0060302201,1122,0.9345,0.8441,0.107,0.2024,0.1016,109,157,168,42.2
funsd,train,0060308251,227,0.6087,0.7568,0.0837,0.4348,0.022,14,26,46,33.6
funsd,train,0060308461,930,0.732,0.8819,0.0312,0.268,0.0032,62,113,153,43.5
funsd,train,0071032790,489,0.9367,0.8605,0.2413,0.3038,0.0982,25,74,79,33.3
funsd,train,0071032807,452,0.9412,0.8889,0.0708,0.1471,0.0642,52,64,68,29.9
funsd,train,00836244,960,0.5414,0.3828,0.5167,1.0166,0.3833,47,104,181,151.6
funsd,train,00836816,1027,0.7771,0.8447,0.0789,0.2629,0.0331,37,137,175,62.0
funsd,train,00837285,1532,0.8834,0.8914,0.0561,0.157,0.017,63,198,223,154.8
funsd,train,00838511_00838525,399,0.8852,0.931,0.0476,0.1475,0.0175,35,55,61,128.0
funsd,train,00851772_1780,725,0.9358,0.9189,0.2207,0.3028,0.0855,21,102,109,56.5
funsd,train,00851879,871,0.9065,0.913,0.1045,0.1727,0.0551,84,129,139,39.6
funsd,train,00860012_00860014,1282,0.6598,0.7111,0.3565,0.4845,0.1264,67,133,194,147.5
funsd,train,00865872,897,0.8467,0.6339,0.1739,0.5182,0.1427,65,116,137,137.7
funsd,train,00866042,1344,0.8964,0.9058,0.3118,0.3731,0.1042,73,172,193,69.8
funsd,train,00920222,1028,0.8596,0.9217,0.1858,0.236,0.0477,29,153,178,141.7
funsd,train,00920294,498,0.75,0.7931,0.1707,0.3152,0.1285,47,71,92,32.6
funsd,train,00922237,1027,0.9193,0.908,0.1451,0.1863,0.0652,38,151,161,140.1
funsd,train,01073843,1055,0.6842,0.7548,0.1706,0.3801,0.0512,41,119,171,151.6
funsd,train,01122115,1373,0.6915,0.7831,0.0874,0.3582,0.0386,110,203,282,55.5
funsd,train,01150773_01150774,1019,0.764,0.8425,0.1619,0.2857,0.0834,35,130,161,44.5
funsd,train,01191071_1072,379,0.8333,0.9091,0.1266,0.1833,0.0317,31,50,60,30.3
funsd,train,01197604,593,0.8421,0.8696,0.0607,0.1789,0.0236,43,80,95,34.4
funsd,train,01408099_01408101,823,0.8931,0.9286,0.1106,0.2137,0.051,49,119,131,47.7
funsd,train,11508234,1483,0.7725,0.8531,0.149,0.3262,0.058,68,182,233,79.1
funsd,train,11875011,1173,0.9718,0.9556,0.023,0.0508,0.0222,132,171,177,46.8
funsd,train,12052385,325,0.7273,0.8696,0.1538,0.3273,0.0154,24,39,55,31.3
funsd,train,12603270,984,0.9,0.894,0.4319,0.52,0.1728,63,140,150,43.1
funsd,train,12825369,1272,0.8878,0.9146,0.092,0.1902,0.0401,137,184,205,45.2
funsd,train,13149651,2001,0.7785,0.8785,0.4623,0.6092,0.1154,157,242,325,152.7
funsd,train,660978,617,0.7925,0.8842,0.3955,0.5189,0.0697,68,84,106,34.7
funsd,train,71108371,1793,0.9549,0.9071,0.396,0.4774,0.1523,156,255,266,67.1
funsd,train,71190280,459,0.803,0.803,0.146,0.2879,0.0305,32,58,66,32.7
funsd,train,71202511,1305,0.7653,0.8402,0.2199,0.3897,0.0628,86,171,213,71.0
funsd,train,71206427,485,0.9836,0.9677,0.0041,0.0328,0.0021,41,60,61,130.7
funsd,train,71341634,1417,0.7325,0.7417,0.4474,0.6461,0.1644,68,182,243,169.1
funsd,train,71366499,383,0.7324,0.8125,0.1097,0.2817,0.0313,41,57,71,31.9
funsd,train,71563825,1470,0.7917,0.8444,0.0299,0.2125,0.0143,119,193,240,64.0
funsd,train,71601299,1456,0.8831,0.8975,0.0604,0.1734,0.0247,158,221,248,46.0
funsd,train,716552,1292,0.7078,0.8158,0.1115,0.347,0.0449,43,163,219,58.3
funsd,train,80310840a,1331,0.8,0.8,0.2855,0.481,0.0766,82,168,210,144.7
funsd,train,80707440_7443,1006,0.8659,0.9012,0.4245,0.4358,0.2117,53,156,179,126.8
funsd,train,80718412_8413,505,0.6988,0.7838,0.099,0.3494,0.0416,24,58,83,34.1
funsd,train,80728670,690,0.8403,0.8929,0.1145,0.2689,0.0565,68,100,119,36.0
funsd,train,81186212,429,1.0,1.0,0.0233,0.0323,0.0117,44,62,62,31.6
funsd,train,81310636,478,0.8356,0.8714,0.1464,0.274,0.0607,24,63,73,32.7
funsd,train,81574683,1415,0.8918,0.8957,0.1194,0.2078,0.0544,67,209,231,73.2
funsd,train,81619486_9488,935,0.8961,0.8961,0.0834,0.1818,0.0492,83,140,154,222.4
funsd,train,81619511_9513,1183,0.7184,0.8177,0.0938,0.301,0.0178,41,159,206,148.5
funsd,train,81749056_9057,979,0.7772,0.8512,0.2349,0.4022,0.0725,89,150,184,146.3
funsd,train,82092117,1345,0.8206,0.8883,0.0379,0.1928,0.0141,51,188,223,45.0
funsd,train,82200067_0069,835,0.8204,0.588,0.3868,0.7305,0.2838,87,149,167,53.0
funsd,train,82250337_0338,1332,0.8458,0.8829,0.0811,0.1963,0.0278,110,184,214,45.6
funsd,train,82251504,1329,0.7883,0.8102,0.0873,0.3018,0.0331,127,178,222,60.1
funsd,train,82252956_2958,667,0.9646,0.9561,0.0585,0.1062,0.0315,53,110,113,45.1
funsd,train,82253058_3059,1197,0.8289,0.9012,0.0167,0.1711,0.0025,128,158,187,43.9
funsd,train,82253245_3247,1307,0.8248,0.8655,0.1086,0.2607,0.0406,101,193,234,63.4
funsd,train,82253362_3364,1216,0.7763,0.8592,0.0625,0.2456,0.0222,51,183,228,71.0
funsd,train,82254638,832,0.8993,0.8929,0.1262,0.259,0.0288,64,115,139,41.4
funsd,train,82254765,636,0.7241,0.8235,0.1934,0.3966,0.0456,50,95,116,46.2
funsd,train,82491256,477,0.8732,0.9254,0.0147,0.1268,0.0063,33,62,71,32.5
funsd,train,82504862,444,0.7937,0.7937,0.0923,0.254,0.0541,36,52,63,31.7
funsd,train,82562350,1164,0.8854,0.8718,0.1014,0.1823,0.0576,15,173,192,48.2
