id,split,ref_chars,ref_words,det_recall,det_cer,det_ins,det_overlap,det_hypwords,vlm_recall,vlm_cer,vlm_ins,vlm_overlap,vlm_hypwords,t_vlm,secs
c03-007b,train,347,69,0.4348,0.2421,0.0317,30,65,0.7826,0.0346,0.0144,54,63,54.19,134.2
p03-121,train,350,82,0.2805,0.46,0.0,23,42,0.5,0.0914,0.0057,41,63,48.27,111.7
a05-080,train,373,63,0.4286,0.1475,0.0295,27,58,0.8095,0.0483,0.0,51,58,75.83,165.3
f04-083,train,520,108,0.4815,0.1,0.0019,52,93,0.7315,0.0308,0.0,79,93,73.38,161.3
b06-032,train,318,57,0.0702,0.7767,0.0,4,22,0.8246,0.0409,0.0031,47,53,48.45,126.6
m03-013,train,328,67,0.3582,0.1067,0.0,24,48,0.4478,0.0732,0.003,30,48,45.41,104.1
k07-122,train,362,68,0.7059,0.105,0.0359,48,65,0.8529,0.0138,0.0,58,63,59.69,134.2
l04-170,train,320,64,0.6875,0.0437,0.0,44,55,0.7969,0.0312,0.0,51,57,52.66,121.4
h07-080a,test,539,98,0.0102,0.8609,0.0056,1,19,0.8878,0.0167,0.0,87,92,100.8,202.6
h02-049,train,442,79,0.519,0.1154,0.009,41,72,0.7975,0.0204,0.0,63,71,50.08,118.6
e02-025,train,318,72,0.1528,0.783,0.0,11,14,0.8333,0.0252,0.0,60,65,93.42,189.0
b03-114,train,340,67,0.0149,0.8824,0.0,1,11,0.6716,0.0441,0.0,45,56,75.86,161.2
m02-048,train,506,102,0.2255,0.666,0.0,23,38,0.8137,0.0217,0.0,83,93,94.11,189.9
a02-004,train,439,76,0.5263,0.1139,0.0091,40,66,0.7895,0.0501,0.0023,60,70,94.8,197.1
h06-096,train,264,51,0.4902,0.447,0.0038,25,27,0.9216,0.0076,0.0,47,49,57.29,126.3
k03-138,train,365,73,0.1233,0.6301,0.0055,9,26,0.6164,0.0548,0.0027,45,59,44.63,101.4
a04-035,test,473,83,0.4096,0.2833,0.0042,34,59,0.759,0.0296,0.0021,63,73,76.61,162.6
a01-003x,train,455,84,0.4048,0.3319,0.0,34,58,0.7738,0.0264,0.0,65,75,73.28,157.4
c03-087c,val,380,68,0.6029,0.1237,0.0,41,55,0.7647,0.0263,0.0,52,61,70.55,152.3
k04-149,train,348,77,0.3117,0.1523,0.0029,24,49,0.4545,0.069,0.0,35,54,49.92,113.3
f07-073,train,550,92,0.75,0.0291,0.0036,69,84,0.7935,0.0182,0.0018,73,84,73.42,159.8
g04-007,val,378,69,0.2029,0.6296,0.0,14,34,0.7826,0.0529,0.0,54,63,65.64,141.9
e07-000,train,326,61,0.1475,0.4816,0.0153,9,40,0.8197,0.0675,0.0,50,59,46.22,106.0
r06-018,train,350,65,0.4462,0.1171,0.0057,29,56,0.6462,0.0543,0.0,42,55,45.57,105.2
b04-128,train,355,70,0.5571,0.0901,0.0028,39,62,0.7714,0.0225,0.0,54,62,49.6,113.0
g06-031h,train,403,85,0.5294,0.1216,0.005,45,69,0.6353,0.0571,0.0025,54,70,63.7,140.2
a02-032,train,354,70,0.4714,0.2373,0.0085,33,51,0.7143,0.0424,0.0,50,59,46.18,106.5
a01-096u,train,427,82,0.5732,0.1874,0.0117,47,74,0.7927,0.0234,0.0,65,73,88.51,184.5
a01-128,train,456,85,0.3059,0.4101,0.0,26,49,0.8824,0.011,0.0,75,80,64.94,144.4
h07-017,test,438,80,0.2875,0.3562,0.0046,23,51,0.8125,0.0228,0.0,65,72,75.01,170.8
n04-202,train,445,94,0.5106,0.182,0.0045,48,68,0.6489,0.0427,0.0,61,76,65.9,145.8
a01-030u,train,462,86,0.5116,0.1147,0.0065,44,74,0.7326,0.026,0.0,63,74,100.58,204.7
h04-021,train,458,84,0.4048,0.1594,0.0044,34,77,0.8571,0.0131,0.0,72,78,63.82,141.1
b04-116,val,443,79,0.519,0.1038,0.0045,41,72,0.8101,0.0181,0.0,64,72,58.74,130.4
e04-043,train,347,64,0.6094,0.0663,0.0029,39,56,0.875,0.0115,0.0,56,60,54.67,123.3
j06-034,train,356,54,0.1481,0.75,0.0,8,15,0.7222,0.1096,0.0028,39,44,89.82,190.1
g06-045i,val,353,64,0.75,0.034,0.0,48,58,0.8125,0.017,0.0,52,58,44.59,103.8
a02-017,train,378,71,0.4507,0.1032,0.0026,32,57,0.6479,0.0397,0.0,46,57,53.71,123.1
n03-082,train,308,76,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0,1,0.0,67.0
e04-119,train,294,63,0.3333,0.2449,0.0034,21,41,0.7619,0.0544,0.0,48,57,40.75,95.5
k04-028,train,344,75,0.5733,0.0843,0.0029,43,58,0.6,0.0698,0.0,45,58,48.54,112.1
m03-020,train,310,68,0.4559,0.2387,0.0032,31,45,0.6176,0.0613,0.0,42,54,35.67,85.1
p02-008,train,344,70,0.3286,0.5029,0.0116,23,36,0.8143,0.0262,0.0029,57,65,93.49,189.2
e07-098,train,451,87,0.5747,0.0621,0.0044,50,73,0.6552,0.0355,0.0,57,72,69.13,113.6
g06-047m,train,340,66,0.7121,0.0412,0.0,47,57,0.7727,0.0235,0.0,51,58,60.53,134.2
e07-072,train,489,91,0.6374,0.1452,0.0061,58,80,0.8681,0.0123,0.0,79,85,90.46,185.6
a01-122u,val,414,84,0.5357,0.1884,0.0024,45,69,0.75,0.0314,0.0,63,73,91.86,189.4
e04-091,train,266,55,0.7636,0.0564,0.0,42,51,0.8545,0.015,0.0,47,51,36.22,88.0
l01-157,train,351,86,0.2442,0.4074,0.0114,21,50,0.5,0.0912,0.0028,43,63,57.92,128.3
g04-081,train,297,65,0.5692,0.2391,0.0034,37,46,0.7692,0.0471,0.0034,50,57,34.87,85.6
a01-091u,train,375,71,0.5775,0.1147,0.0027,41,65,0.8028,0.024,0.0,57,65,80.38,169.2
j04-080,train,334,61,0.6066,0.0808,0.006,37,55,0.8197,0.0269,0.0,50,55,60.59,136.8
p02-101,train,339,69,0.1449,0.7552,0.0,10,18,0.7971,0.0295,0.0,55,61,58.48,130.7
g06-042b,test,277,58,0.6034,0.1733,0.0,35,42,0.7586,0.0253,0.0,44,51,52.01,119.1
b04-081,train,308,70,0.0,0.9935,0.0,0,2,0.7,0.0357,0.0,49,60,52.89,115.6
d05-008,train,353,67,0.7015,0.0538,0.0085,47,61,0.7761,0.0227,0.0,52,60,54.27,123.9
e06-010,test,460,81,0.0123,0.913,0.0,1,7,0.8272,0.0152,0.0,67,74,54.55,123.2
g06-031c,val,405,86,0.4884,0.2123,0.0025,42,59,0.6512,0.0519,0.0025,56,71,54.06,121.0
g06-011g,train,491,109,0.5321,0.1365,0.002,58,88,0.6422,0.0591,0.0,70,89,63.35,138.6
b06-068,train,422,70,0.7571,0.0284,0.0024,53,63,0.8571,0.0118,0.0,60,65,85.23,199.8
m04-019,val,322,73,0.0822,0.8509,0.0,6,11,0.589,0.0683,0.0,43,56,55.31,122.9
g06-042k,train,277,58,0.6034,0.0758,0.0072,35,51,0.7069,0.0361,0.0,41,51,36.13,86.5
e04-068,val,354,78,0.5769,0.0989,0.0169,45,67,0.8077,0.0226,0.0,63,70,49.75,115.1
m04-061,train,381,87,0.0,0.9213,0.0,0,3,0.4713,0.105,0.0026,41,65,28.52,70.0
m04-200,train,345,70,0.6143,0.0522,0.0,43,57,0.6286,0.0464,0.0029,44,58,57.63,128.9
p02-127,test,362,88,0.4318,0.1215,0.0138,38,66,0.5341,0.0608,0.0,47,66,48.44,110.3
d06-015,train,295,65,0.2,0.4237,0.0,13,29,0.7538,0.0271,0.0,49,57,40.69,96.5
g06-018d,train,382,85,0.2824,0.2853,0.0052,24,46,0.6941,0.0393,0.0,59,71,52.71,119.8
g04-026,train,453,90,0.0,0.9978,0.0,0,1,0.8444,0.0155,0.0,76,83,49.63,110.6
r03-090,train,342,81,0.3086,0.2105,0.0058,25,49,0.5432,0.0585,0.0,44,63,48.89,110.4
m04-030,train,379,85,0.0,0.9129,0.0,0,7,0.5294,0.1293,0.0,45,65,30.0,72.4
m04-145,train,388,76,0.3947,0.2526,0.0,30,52,0.6053,0.0412,0.0,46,60,59.63,132.6
h07-023,train,372,71,0.4507,0.1801,0.0,32,60,0.8592,0.0188,0.0,61,68,66.38,143.3
r03-115,train,157,30,0.6667,0.051,0.0,20,27,0.8,0.0191,0.0,24,27,21.56,56.1
a02-072,train,410,88,0.6591,0.0585,0.0,58,66,0.75,0.0293,0.0,66,76,51.97,118.6
m01-032,train,453,90,0.7556,0.0662,0.0221,68,84,0.8444,0.0375,0.0221,76,84,66.43,145.8
f02-040,train,514,81,0.1852,0.4689,0.0,15,37,0.716,0.0233,0.0,58,70,92.39,181.8
m06-083,val,355,83,0.6145,0.0592,0.0,51,66,0.6265,0.0479,0.0,52,66,57.92,127.0
h07-075,train,368,69,0.7536,0.038,0.0054,52,64,0.7971,0.0245,0.0,55,63,61.8,134.4
j04-061,train,332,71,0.7465,0.3705,0.1627,53,65,0.8873,0.012,0.0,63,67,50.98,114.5
