phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,baseline,0.34,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_min_sim,0.238,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_min_sim,0.289,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_min_sim,0.391,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_min_sim,0.442,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_det_conf_trust,0.56,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_det_conf_trust,0.68,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_det_conf_trust,0.92,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,fuse_det_conf_trust,1.04,funsd,0000971160,956,145,115,128,21,2,0.7931,0.8984,0.022,0.0021,35,38,116,145,21,0.11
e1,baseline,0.34,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.29
e1,fuse_min_sim,0.238,funsd,0000989556,1441,232,193,236,1098,145,0.8319,0.8178,0.762,0.1006,173,107,203,232,56,0.29
e1,fuse_min_sim,0.289,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_min_sim,0.391,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_min_sim,0.442,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_det_conf_trust,0.56,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_det_conf_trust,0.68,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_det_conf_trust,0.92,funsd,0000989556,1441,232,197,223,1158,111,0.8491,0.8834,0.8036,0.077,177,111,204,232,56,0.28
e1,fuse_det_conf_trust,1.04,funsd,0000989556,1441,232,206,338,1182,893,0.8879,0.6095,0.8203,0.6197,173,107,208,232,56,0.35
e1,baseline,0.34,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_min_sim,0.238,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_min_sim,0.289,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_min_sim,0.391,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_min_sim,0.442,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_det_conf_trust,0.56,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_det_conf_trust,0.68,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_det_conf_trust,0.92,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,fuse_det_conf_trust,1.04,funsd,0000990274,692,132,97,116,140,67,0.7348,0.8362,0.2023,0.0968,59,82,100,132,31,0.06
e1,baseline,0.34,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.37
e1,fuse_min_sim,0.238,funsd,0000999294,1680,295,218,263,788,247,0.739,0.8289,0.469,0.147,201,49,232,295,43,0.36
e1,fuse_min_sim,0.289,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.37
e1,fuse_min_sim,0.391,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.37
e1,fuse_min_sim,0.442,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.37
e1,fuse_det_conf_trust,0.56,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.37
e1,fuse_det_conf_trust,0.68,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.36
e1,fuse_det_conf_trust,0.92,funsd,0000999294,1680,295,230,276,870,322,0.7797,0.8333,0.5179,0.1917,214,49,242,295,43,0.36
e1,fuse_det_conf_trust,1.04,funsd,0000999294,1680,295,231,290,472,218,0.7831,0.7966,0.281,0.1298,193,44,243,295,43,0.39
e1,baseline,0.34,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_min_sim,0.238,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_min_sim,0.289,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_min_sim,0.391,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_min_sim,0.442,funsd,0001118259,478,90,52,71,129,58,0.5778,0.7324,0.2699,0.1213,48,29,53,90,24,0.03
e1,fuse_det_conf_trust,0.56,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_det_conf_trust,0.68,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_det_conf_trust,0.92,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,fuse_det_conf_trust,1.04,funsd,0001118259,478,90,52,76,85,58,0.5778,0.6842,0.1778,0.1213,51,29,53,90,24,0.03
e1,baseline,0.34,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,fuse_min_sim,0.238,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,fuse_min_sim,0.289,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,fuse_min_sim,0.391,funsd,0001123541,1219,189,164,183,242,125,0.8677,0.8962,0.1985,0.1025,70,84,167,189,33,0.19
e1,fuse_min_sim,0.442,funsd,0001123541,1219,189,164,183,242,125,0.8677,0.8962,0.1985,0.1025,70,84,167,189,33,0.19
e1,fuse_det_conf_trust,0.56,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.21
e1,fuse_det_conf_trust,0.68,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,fuse_det_conf_trust,0.92,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,fuse_det_conf_trust,1.04,funsd,0001123541,1219,189,169,200,257,160,0.8942,0.845,0.2108,0.1313,71,85,171,189,33,0.2
e1,baseline,0.34,funsd,0001129658,1454,244,185,223,384,179,0.7582,0.8296,0.2641,0.1231,54,74,187,244,40,0.32
e1,fuse_min_sim,0.238,funsd,0001129658,1454,244,186,259,315,240,0.7623,0.7181,0.2166,0.1651,54,74,187,244,40,0.36
e1,fuse_min_sim,0.289,funsd,0001129658,1454,244,185,223,384,179,0.7582,0.8296,0.2641,0.1231,54,74,187,244,40,0.31
e1,fuse_min_sim,0.391,funsd,0001129658,1454,244,184,223,369,179,0.7541,0.8251,0.2538,0.1231,55,75,186,244,40,0.28
e1,fuse_min_sim,0.442,funsd,0001129658,1454,244,185,223,356,175,0.7582,0.8296,0.2448,0.1204,56,75,187,244,40,0.28
e1,fuse_det_conf_trust,0.56,funsd,0001129658,1454,244,185,223,384,179,0.7582,0.8296,0.2641,0.1231,54,74,187,244,40,0.29
e1,fuse_det_conf_trust,0.68,funsd,0001129658,1454,244,185,223,384,179,0.7582,0.8296,0.2641,0.1231,54,74,187,244,40,0.28
e1,fuse_det_conf_trust,0.92,funsd,0001129658,1454,244,185,223,384,179,0.7582,0.8296,0.2641,0.1231,54,74,187,244,40,0.28
