model,kind,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_errors,word_recall,word_precision,cer,wer,insertion_rate,t_vlm,secs
q35_9b_4bit,label,mandelson-note-handwritten,958,187,182,216,204,177,36,0.9733,0.8426,0.2129,0.1925,0.1848,19.53,42.3
q35_9b_4bit,label,mandelson-email-scan,1677,257,251,253,76,0,6,0.9767,0.9921,0.0453,0.0233,0.0,20.72,45.7
q35_9b_4bit,label,rotated-goldfinch,1272,201,178,182,144,13,26,0.8856,0.978,0.1132,0.1294,0.0102,22.01,48.0
q35_9b_4bit,label,redacted-efta,1214,155,129,146,383,6,26,0.8323,0.8836,0.3155,0.1677,0.0049,18.56,35.4
q35_9b_4bit,label,segro-twocol-prose,7594,1178,1167,1201,150,140,35,0.9907,0.9717,0.0198,0.0297,0.0184,44.81,142.1
q35_9b_4bit,funsd,11875011,1173,177,172,180,27,26,9,0.9718,0.9556,0.023,0.0508,0.0222,21.18,47.3
q35_9b_4bit,funsd,0030041455,327,64,53,59,9,2,12,0.8281,0.8983,0.0275,0.1875,0.0061,14.64,29.8
q35_9b_4bit,funsd,81186212,429,62,62,62,10,5,2,1.0,1.0,0.0233,0.0323,0.0117,14.68,31.6
q35_9b_4bit,funsd,92298125,791,141,123,133,37,5,19,0.8723,0.9248,0.0468,0.1348,0.0063,17.37,35.4
q35_9b_4bit,funsd,0001463448,684,121,108,120,98,89,14,0.8926,0.9,0.1433,0.1157,0.1301,17.02,38.0
q35_9b_4bit,funsd,00093726,1353,232,201,222,696,242,138,0.8664,0.9054,0.5144,0.5948,0.1789,22.36,57.8
q35_9b_4bit,funsd,86079776_9777,1311,210,190,195,278,64,55,0.9048,0.9744,0.2121,0.2619,0.0488,19.35,52.6
q35_9b_4bit,funsd,0011899960,800,117,101,110,30,12,17,0.8632,0.9182,0.0375,0.1453,0.015,16.95,38.3
q35_9b_4bit,funsd,71366499,383,71,52,64,42,12,20,0.7324,0.8125,0.1097,0.2817,0.0313,15.96,32.0
q35_9b_4bit,funsd,87332450,986,160,139,154,96,41,29,0.8688,0.9026,0.0974,0.1812,0.0416,18.45,40.2
q35_9b_4bit,funsd,0001477983,1853,289,265,285,119,57,35,0.917,0.9298,0.0642,0.1211,0.0308,21.61,48.4
q35_9b_4bit,funsd,83772145,1454,236,184,250,269,189,91,0.7797,0.736,0.185,0.3856,0.13,21.78,56.5
q35_9b_4bit,funsd,0060214859,703,133,85,112,125,41,63,0.6391,0.7589,0.1778,0.4737,0.0583,18.66,39.4
q35_9b_4bit,funsd,0001438955,739,144,108,122,57,12,40,0.75,0.8852,0.0771,0.2778,0.0162,19.82,43.3
q35_9b_4bit,funsd,0011856542,564,87,80,89,41,27,15,0.9195,0.8989,0.0727,0.1724,0.0479,15.29,33.1
q35_9b_4bit,funsd,82252956_2958,667,113,109,114,39,21,12,0.9646,0.9561,0.0585,0.1062,0.0315,17.49,45.8
q35_9b_4bit,funsd,82092117,1345,223,183,206,51,19,43,0.8206,0.8883,0.0379,0.1928,0.0141,20.73,45.3
