threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,funsd,0000971160,0,0.94,20,145,92,110,0.6345,0.8364,53,99,145,5.14
0.92,funsd,0000971160,1,0.94,20,145,58,87,0.4,0.6667,35,68,145,5.18
0.95,funsd,0000971160,0,0.94,20,145,92,110,0.6345,0.8364,53,99,145,5.27
0.98,funsd,0000971160,0,0.94,20,145,92,110,0.6345,0.8364,53,99,145,5.36
0.0,funsd,0000989556,0,0.9532,94,232,156,214,0.6724,0.729,115,180,232,0.78
0.92,funsd,0000989556,1,0.9532,94,232,167,215,0.7198,0.7767,144,186,232,0.97
0.95,funsd,0000989556,1,0.9532,94,232,167,215,0.7198,0.7767,144,186,232,1.16
0.98,funsd,0000989556,0,0.9532,94,232,156,214,0.6724,0.729,115,180,232,1.53
0.0,funsd,0000990274,0,0.939,41,132,97,120,0.7348,0.8083,59,100,132,0.41
0.92,funsd,0000990274,1,0.939,41,132,90,121,0.6818,0.7438,53,91,132,0.46
0.95,funsd,0000990274,0,0.939,41,132,97,120,0.7348,0.8083,59,100,132,0.54
0.98,funsd,0000990274,0,0.939,41,132,97,120,0.7348,0.8083,59,100,132,0.63
0.0,funsd,0000999294,0,0.9692,130,295,221,270,0.7492,0.8185,219,235,295,1.15
0.92,funsd,0000999294,1,0.9692,130,295,179,256,0.6068,0.6992,166,204,295,1.42
0.95,funsd,0000999294,1,0.9692,130,295,179,256,0.6068,0.6992,166,204,295,1.67
0.98,funsd,0000999294,0,0.9692,130,295,221,270,0.7492,0.8185,219,235,295,2.08
0.0,funsd,0001118259,0,0.8128,39,90,52,79,0.5778,0.6582,48,53,90,0.28
0.92,funsd,0001118259,0,0.8128,39,90,52,79,0.5778,0.6582,48,53,90,0.31
0.95,funsd,0001118259,0,0.8128,39,90,52,79,0.5778,0.6582,48,53,90,0.35
0.98,funsd,0001118259,0,0.8128,39,90,52,79,0.5778,0.6582,48,53,90,0.39
0.0,funsd,0001123541,0,0.97,40,189,163,192,0.8624,0.849,91,167,189,0.59
0.92,funsd,0001123541,1,0.97,40,189,141,177,0.746,0.7966,72,145,189,0.71
0.95,funsd,0001123541,1,0.97,40,189,141,177,0.746,0.7966,72,145,189,0.82
0.98,funsd,0001123541,0,0.97,40,189,163,192,0.8624,0.849,91,167,189,1.04
0.0,funsd,0001129658,0,0.9773,44,244,165,197,0.6762,0.8376,113,169,244,0.61
0.92,funsd,0001129658,1,0.9773,44,244,138,192,0.5656,0.7188,86,152,244,0.74
0.95,funsd,0001129658,1,0.9773,44,244,138,192,0.5656,0.7188,86,152,244,0.87
0.98,funsd,0001129658,0,0.9773,44,244,165,197,0.6762,0.8376,113,169,244,1.14
0.0,funsd,0001209043,0,0.9526,57,145,118,164,0.8138,0.7195,78,118,145,0.41
0.92,funsd,0001209043,1,0.9526,57,145,90,122,0.6207,0.7377,63,95,145,0.47
0.95,funsd,0001209043,1,0.9526,57,145,90,122,0.6207,0.7377,63,95,145,0.52
0.98,funsd,0001209043,0,0.9526,57,145,118,164,0.8138,0.7195,78,118,145,0.65
0.0,funsd,0001239897,0,0.9891,46,133,81,136,0.609,0.5956,51,84,133,0.42
0.92,funsd,0001239897,1,0.9891,46,133,60,116,0.4511,0.5172,27,75,133,0.47
0.95,funsd,0001239897,1,0.9891,46,133,60,116,0.4511,0.5172,27,75,133,0.52
0.98,funsd,0001239897,1,0.9891,46,133,60,116,0.4511,0.5172,27,75,133,0.58
0.0,funsd,0001438955,0,0.9734,64,144,93,136,0.6458,0.6838,74,97,144,0.44
0.92,funsd,0001438955,1,0.9734,64,144,74,110,0.5139,0.6727,71,75,144,0.49
0.95,funsd,0001438955,1,0.9734,64,144,74,110,0.5139,0.6727,71,75,144,0.54
0.98,funsd,0001438955,0,0.9734,64,144,93,136,0.6458,0.6838,74,97,144,0.64
0.0,funsd,0001456787,0,0.9178,73,167,149,161,0.8922,0.9255,144,149,167,0.58
0.92,funsd,0001456787,0,0.9178,73,167,149,161,0.8922,0.9255,144,149,167,0.75
0.95,funsd,0001456787,0,0.9178,73,167,149,161,0.8922,0.9255,144,149,167,0.9
0.98,funsd,0001456787,0,0.9178,73,167,149,161,0.8922,0.9255,144,149,167,1.04
0.0,funsd,0001463282,0,0.9467,92,218,105,165,0.4817,0.6364,100,121,218,0.62
0.92,funsd,0001463282,1,0.9467,92,218,116,187,0.5321,0.6203,108,123,218,0.75
